base,ligand,additive,aryl_halide,yield
BTMG,t-BuXPhos,3-phenylisoxazole,1-chloro-4-methoxybenzene,1.102452884
BTMG,t-BuXPhos,3-phenylisoxazole,1-bromo-4-methoxybenzene,45.39654665
BTMG,t-BuXPhos,3-phenylisoxazole,1-iodo-4-methoxybenzene,51.57354724
BTMG,t-BuXPhos,3-phenylisoxazole,1-bromo-4-ethylbenzene,77.85802389
BTMG,t-BuXPhos,3-phenylisoxazole,1-ethyl-4-iodobenzene,80.13587028
BTMG,t-BuXPhos,3-phenylisoxazole,2-chloropyridine,80.58863006
BTMG,t-BuXPhos,3-phenylisoxazole,2-bromopyridine,86.25411640000002
BTMG,t-BuXPhos,3-phenylisoxazole,2-iodopyridine,91.93340238
BTMG,t-BuXPhos,3-phenylisoxazole,3-chloropyridine,49.30997149
BTMG,t-BuXPhos,3-phenylisoxazole,3-bromopyridine,86.10507439
BTMG,t-BuXPhos,3-phenylisoxazole,3-iodopyridine,88.16754027
MTBD,t-BuXPhos,3-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,45.04099086
MTBD,t-BuXPhos,3-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,52.01896484
MTBD,t-BuXPhos,3-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,50.27132659
MTBD,t-BuXPhos,3-phenylisoxazole,1-chloro-4-methoxybenzene,1.402918235
MTBD,t-BuXPhos,3-phenylisoxazole,1-bromo-4-methoxybenzene,50.57898439
MTBD,t-BuXPhos,3-phenylisoxazole,1-iodo-4-methoxybenzene,51.23480839
MTBD,t-BuXPhos,3-phenylisoxazole,1-chloro-4-ethylbenzene,6.591475121
MTBD,t-BuXPhos,3-phenylisoxazole,1-bromo-4-ethylbenzene,83.09647392
MTBD,t-BuXPhos,3-phenylisoxazole,1-ethyl-4-iodobenzene,79.26160687
MTBD,t-BuXPhos,3-phenylisoxazole,2-chloropyridine,86.19439925
MTBD,t-BuXPhos,3-phenylisoxazole,2-bromopyridine,91.26694463
MTBD,t-BuXPhos,3-phenylisoxazole,2-iodopyridine,95.38648822
MTBD,t-BuXPhos,3-phenylisoxazole,3-chloropyridine,63.26443611
MTBD,t-BuXPhos,3-phenylisoxazole,3-bromopyridine,94.87994774
MTBD,t-BuXPhos,3-phenylisoxazole,3-iodopyridine,93.42111456
P2Et,t-BuXPhos,3-methylisoxazole,1-chloro-4-(trifluoromethyl)benzene,31.76101887
P2Et,t-BuXPhos,3-methylisoxazole,1-bromo-4-(trifluoromethyl)benzene,47.94242943
P2Et,t-BuXPhos,3-methylisoxazole,1-iodo-4-(trifluoromethyl)benzene,42.81292825
P2Et,t-BuXPhos,3-methylisoxazole,1-chloro-4-methoxybenzene,0.39886034
P2Et,t-BuXPhos,3-methylisoxazole,1-bromo-4-methoxybenzene,45.57576479
P2Et,t-BuXPhos,3-methylisoxazole,1-iodo-4-methoxybenzene,49.32093179
P2Et,t-BuXPhos,3-methylisoxazole,1-chloro-4-ethylbenzene,3.622466468
P2Et,t-BuXPhos,3-methylisoxazole,1-bromo-4-ethylbenzene,75.31115449
P2Et,t-BuXPhos,3-methylisoxazole,1-ethyl-4-iodobenzene,67.19184926
P2Et,t-BuXPhos,3-methylisoxazole,2-chloropyridine,54.63079808
P2Et,t-BuXPhos,3-methylisoxazole,2-bromopyridine,63.14714159
P2Et,t-BuXPhos,3-methylisoxazole,2-iodopyridine,63.83709974
P2Et,t-BuXPhos,3-methylisoxazole,3-chloropyridine,20.39347896
P2Et,t-BuXPhos,3-methylisoxazole,3-bromopyridine,0.0
P2Et,t-BuXPhos,3-methylisoxazole,3-iodopyridine,0.0
BTMG,t-BuXPhos,3-methylisoxazole,1-chloro-4-(trifluoromethyl)benzene,34.30918762
BTMG,t-BuXPhos,3-methylisoxazole,1-bromo-4-(trifluoromethyl)benzene,52.55061961
BTMG,t-BuXPhos,3-methylisoxazole,1-iodo-4-(trifluoromethyl)benzene,52.37811419
BTMG,t-BuXPhos,3-methylisoxazole,1-chloro-4-methoxybenzene,0.695297498
BTMG,t-BuXPhos,3-methylisoxazole,1-bromo-4-methoxybenzene,43.182647
BTMG,t-BuXPhos,3-methylisoxazole,1-iodo-4-methoxybenzene,52.5635645
BTMG,t-BuXPhos,3-methylisoxazole,1-chloro-4-ethylbenzene,3.012114112
BTMG,t-BuXPhos,3-methylisoxazole,1-bromo-4-ethylbenzene,80.58281911
BTMG,t-BuXPhos,3-methylisoxazole,1-ethyl-4-iodobenzene,81.02094948
BTMG,t-BuXPhos,3-methylisoxazole,2-chloropyridine,76.63515592
BTMG,t-BuXPhos,3-methylisoxazole,2-bromopyridine,88.44485055
BTMG,t-BuXPhos,3-methylisoxazole,2-iodopyridine,90.22793001
BTMG,t-BuXPhos,3-methylisoxazole,3-chloropyridine,30.758172
BTMG,t-BuXPhos,3-methylisoxazole,3-bromopyridine,85.68357471
BTMG,t-BuXPhos,3-methylisoxazole,3-iodopyridine,86.971127
MTBD,t-BuXPhos,3-methylisoxazole,1-chloro-4-(trifluoromethyl)benzene,34.96627405
MTBD,t-BuXPhos,3-methylisoxazole,1-chloro-4-methoxybenzene,0.97555089
MTBD,t-BuXPhos,3-methylisoxazole,1-bromo-4-methoxybenzene,44.07099157
MTBD,t-BuXPhos,3-methylisoxazole,1-iodo-4-methoxybenzene,48.93807733
MTBD,t-BuXPhos,3-methylisoxazole,1-chloro-4-ethylbenzene,3.893641215
MTBD,t-BuXPhos,3-methylisoxazole,1-bromo-4-ethylbenzene,79.05542624
MTBD,t-BuXPhos,3-methylisoxazole,1-ethyl-4-iodobenzene,79.63886176
MTBD,t-BuXPhos,3-methylisoxazole,2-chloropyridine,86.00345438
MTBD,t-BuXPhos,3-methylisoxazole,2-bromopyridine,92.13719474
MTBD,t-BuXPhos,3-methylisoxazole,2-iodopyridine,91.51096876
MTBD,t-BuXPhos,3-methylisoxazole,3-chloropyridine,30.83522639
MTBD,t-BuXPhos,3-methylisoxazole,3-bromopyridine,92.72370704
MTBD,t-BuXPhos,3-methylisoxazole,3-iodopyridine,92.25602815
P2Et,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-(trifluoromethyl)benzene,10.83765987
P2Et,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-(trifluoromethyl)benzene,12.50803772
P2Et,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-iodo-4-(trifluoromethyl)benzene,12.73955434
P2Et,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-methoxybenzene,2.394993092
P2Et,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-methoxybenzene,11.43188302
P2Et,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-iodo-4-methoxybenzene,12.30347995
P2Et,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-ethylbenzene,6.790590461
P2Et,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-ethylbenzene,20.80036721
P2Et,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-ethyl-4-iodobenzene,21.68053196
P2Et,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",2-chloropyridine,17.93331506
P2Et,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",2-bromopyridine,19.21909567
P2Et,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",2-iodopyridine,20.19717377
P2Et,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",3-chloropyridine,0.0
P2Et,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",3-bromopyridine,0.0
P2Et,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",3-iodopyridine,0.0
BTMG,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-(trifluoromethyl)benzene,0.790615186
BTMG,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-(trifluoromethyl)benzene,2.526419198
BTMG,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-iodo-4-(trifluoromethyl)benzene,3.157273626
BTMG,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-methoxybenzene,0.0
BTMG,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-methoxybenzene,2.851219855
BTMG,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-iodo-4-methoxybenzene,6.027659819
BTMG,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-ethylbenzene,0.560055079
BTMG,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-ethylbenzene,7.355604
BTMG,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-ethyl-4-iodobenzene,12.61728598
BTMG,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",2-bromopyridine,11.74526924
BTMG,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",2-iodopyridine,16.42931186
BTMG,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",3-chloropyridine,21.0553345
BTMG,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",3-bromopyridine,25.49533974
BTMG,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",3-iodopyridine,27.032405800000003
MTBD,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-(trifluoromethyl)benzene,20.40750029
MTBD,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-(trifluoromethyl)benzene,35.11112268
MTBD,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-iodo-4-(trifluoromethyl)benzene,41.66896399
MTBD,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-methoxybenzene,0.786304198
MTBD,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-methoxybenzene,13.26476777
MTBD,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-iodo-4-methoxybenzene,21.13166214
MTBD,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-ethylbenzene,5.300523111
MTBD,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-ethylbenzene,36.10138622
MTBD,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",1-ethyl-4-iodobenzene,51.5197813
MTBD,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",2-chloropyridine,81.90690038
MTBD,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",2-bromopyridine,90.04314921
MTBD,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",2-iodopyridine,93.69058626
MTBD,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",3-chloropyridine,37.68845114
MTBD,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",3-bromopyridine,63.38036462
MTBD,t-BuXPhos,"5-Phenyl-1,2,4-oxadiazole",3-iodopyridine,63.36872862
P2Et,t-BuBrettPhos,4-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,9.322132163
P2Et,t-BuBrettPhos,4-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,13.23389373
P2Et,t-BuBrettPhos,4-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,12.65611523
P2Et,t-BuBrettPhos,4-phenylisoxazole,1-chloro-4-methoxybenzene,0.862512473
P2Et,t-BuBrettPhos,4-phenylisoxazole,1-bromo-4-methoxybenzene,11.12595571
P2Et,t-BuBrettPhos,4-phenylisoxazole,1-iodo-4-methoxybenzene,11.33541199
P2Et,t-BuBrettPhos,4-phenylisoxazole,1-chloro-4-ethylbenzene,3.848767902
P2Et,t-BuBrettPhos,4-phenylisoxazole,1-bromo-4-ethylbenzene,26.55673667
P2Et,t-BuBrettPhos,4-phenylisoxazole,1-ethyl-4-iodobenzene,25.42117806
P2Et,t-BuBrettPhos,4-phenylisoxazole,2-chloropyridine,23.70056273
P2Et,t-BuBrettPhos,4-phenylisoxazole,2-bromopyridine,25.95507424
P2Et,t-BuBrettPhos,4-phenylisoxazole,2-iodopyridine,35.80276164
P2Et,t-BuBrettPhos,4-phenylisoxazole,3-chloropyridine,66.85191048
P2Et,t-BuBrettPhos,4-phenylisoxazole,3-bromopyridine,70.56509529
P2Et,t-BuBrettPhos,4-phenylisoxazole,3-iodopyridine,66.6354412
BTMG,t-BuBrettPhos,4-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,3.468901589
BTMG,t-BuBrettPhos,4-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,31.17955703
BTMG,t-BuBrettPhos,4-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,44.26289513
BTMG,t-BuBrettPhos,4-phenylisoxazole,1-chloro-4-methoxybenzene,0.0
BTMG,t-BuBrettPhos,4-phenylisoxazole,1-bromo-4-methoxybenzene,11.31352123
BTMG,t-BuBrettPhos,4-phenylisoxazole,1-iodo-4-methoxybenzene,33.79435982
BTMG,t-BuBrettPhos,4-phenylisoxazole,1-chloro-4-ethylbenzene,0.0
BTMG,t-BuBrettPhos,4-phenylisoxazole,1-bromo-4-ethylbenzene,36.54381967
BTMG,t-BuBrettPhos,4-phenylisoxazole,1-ethyl-4-iodobenzene,78.50560016
BTMG,t-BuBrettPhos,4-phenylisoxazole,2-chloropyridine,32.19059222
BTMG,t-BuBrettPhos,4-phenylisoxazole,2-bromopyridine,55.46040564
BTMG,t-BuBrettPhos,4-phenylisoxazole,2-iodopyridine,81.63511603
BTMG,t-BuBrettPhos,4-phenylisoxazole,3-chloropyridine,4.546243303
BTMG,t-BuBrettPhos,4-phenylisoxazole,3-bromopyridine,60.54913452
BTMG,t-BuBrettPhos,4-phenylisoxazole,3-iodopyridine,71.15077458
MTBD,t-BuBrettPhos,4-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,22.42347536
MTBD,t-BuBrettPhos,4-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,41.46468331
MTBD,t-BuBrettPhos,4-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,54.24578847
MTBD,t-BuBrettPhos,4-phenylisoxazole,1-chloro-4-methoxybenzene,1.581660756
MTBD,t-BuBrettPhos,4-phenylisoxazole,1-bromo-4-methoxybenzene,20.76458994
MTBD,t-BuBrettPhos,4-phenylisoxazole,1-iodo-4-methoxybenzene,36.05750203
MTBD,t-BuBrettPhos,4-phenylisoxazole,1-chloro-4-ethylbenzene,7.805738503
MTBD,t-BuBrettPhos,4-phenylisoxazole,1-bromo-4-ethylbenzene,52.90774845
MTBD,t-BuBrettPhos,4-phenylisoxazole,1-ethyl-4-iodobenzene,83.29437838
MTBD,t-BuBrettPhos,4-phenylisoxazole,2-chloropyridine,50.80872036
MTBD,t-BuBrettPhos,4-phenylisoxazole,2-bromopyridine,71.49385038
MTBD,t-BuBrettPhos,4-phenylisoxazole,2-iodopyridine,99.99999
MTBD,t-BuBrettPhos,4-phenylisoxazole,3-chloropyridine,29.94942755
MTBD,t-BuBrettPhos,4-phenylisoxazole,3-bromopyridine,80.02767877
MTBD,t-BuBrettPhos,4-phenylisoxazole,3-iodopyridine,88.40427326
P2Et,t-BuBrettPhos,3-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,7.021683633
P2Et,t-BuBrettPhos,3-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,32.41068171
P2Et,t-BuBrettPhos,3-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,34.60429695
P2Et,t-BuBrettPhos,3-phenylisoxazole,1-chloro-4-methoxybenzene,0.51807887
P2Et,t-BuBrettPhos,3-phenylisoxazole,1-bromo-4-methoxybenzene,38.44240466
P2Et,t-BuBrettPhos,3-phenylisoxazole,1-iodo-4-methoxybenzene,50.89816476
P2Et,t-BuBrettPhos,3-phenylisoxazole,1-chloro-4-ethylbenzene,5.429390182
P2Et,t-BuBrettPhos,3-phenylisoxazole,1-bromo-4-ethylbenzene,70.22907456
P2Et,t-BuBrettPhos,3-phenylisoxazole,1-ethyl-4-iodobenzene,73.4448659
P2Et,t-BuBrettPhos,3-phenylisoxazole,2-chloropyridine,68.99091328
P2Et,t-BuBrettPhos,3-phenylisoxazole,2-bromopyridine,87.93113193
P2Et,t-BuBrettPhos,3-phenylisoxazole,2-iodopyridine,89.46707858
P2Et,t-BuBrettPhos,3-phenylisoxazole,3-chloropyridine,6.160292213
P2Et,t-BuBrettPhos,3-phenylisoxazole,3-bromopyridine,4.80921591
P2Et,t-BuBrettPhos,3-phenylisoxazole,3-iodopyridine,4.592618792
BTMG,t-BuBrettPhos,3-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,25.85124884
BTMG,t-BuBrettPhos,3-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,48.4805474
BTMG,t-BuBrettPhos,3-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,47.29404915
BTMG,t-BuBrettPhos,3-phenylisoxazole,1-chloro-4-methoxybenzene,0.682447226
BTMG,t-BuBrettPhos,3-phenylisoxazole,1-bromo-4-methoxybenzene,40.82349272
BTMG,t-BuBrettPhos,3-phenylisoxazole,1-iodo-4-methoxybenzene,45.50089871
BTMG,t-BuBrettPhos,3-phenylisoxazole,1-chloro-4-ethylbenzene,2.461539411
BTMG,t-BuBrettPhos,3-phenylisoxazole,1-bromo-4-ethylbenzene,73.58359974
BTMG,t-BuBrettPhos,3-phenylisoxazole,1-ethyl-4-iodobenzene,79.18190676
BTMG,t-BuBrettPhos,3-phenylisoxazole,2-chloropyridine,78.17281005
BTMG,t-BuBrettPhos,3-phenylisoxazole,2-bromopyridine,84.44355873
BTMG,t-BuBrettPhos,3-phenylisoxazole,2-iodopyridine,91.20970452
BTMG,t-BuBrettPhos,3-phenylisoxazole,3-chloropyridine,40.48243437
BTMG,t-BuBrettPhos,3-phenylisoxazole,3-bromopyridine,78.37132703
MTBD,t-BuBrettPhos,3-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,23.89038147
MTBD,t-BuBrettPhos,3-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,46.79588748
MTBD,t-BuBrettPhos,3-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,46.14092963
MTBD,t-BuBrettPhos,3-phenylisoxazole,1-chloro-4-methoxybenzene,0.81239337
MTBD,t-BuBrettPhos,3-phenylisoxazole,1-bromo-4-methoxybenzene,34.83452753
MTBD,t-BuBrettPhos,3-phenylisoxazole,1-iodo-4-methoxybenzene,44.26066466
MTBD,t-BuBrettPhos,3-phenylisoxazole,1-chloro-4-ethylbenzene,9.034825048
MTBD,t-BuBrettPhos,3-phenylisoxazole,1-bromo-4-ethylbenzene,74.23566846
MTBD,t-BuBrettPhos,3-phenylisoxazole,1-ethyl-4-iodobenzene,78.10978605
MTBD,t-BuBrettPhos,3-phenylisoxazole,2-chloropyridine,86.12188158
MTBD,t-BuBrettPhos,3-phenylisoxazole,2-bromopyridine,87.95919128
MTBD,t-BuBrettPhos,3-phenylisoxazole,2-iodopyridine,92.35381549
MTBD,t-BuBrettPhos,3-phenylisoxazole,3-chloropyridine,42.37662469
MTBD,t-BuBrettPhos,3-phenylisoxazole,3-bromopyridine,89.5866498
MTBD,t-BuBrettPhos,3-phenylisoxazole,3-iodopyridine,88.35188783
P2Et,t-BuBrettPhos,3-methylisoxazole,1-chloro-4-(trifluoromethyl)benzene,1.039364305
P2Et,t-BuBrettPhos,3-methylisoxazole,1-bromo-4-(trifluoromethyl)benzene,23.78240992
P2Et,t-BuBrettPhos,3-methylisoxazole,1-iodo-4-(trifluoromethyl)benzene,28.58196621
P2Et,t-BuBrettPhos,3-methylisoxazole,1-chloro-4-methoxybenzene,0.0
P2Et,t-BuBrettPhos,3-methylisoxazole,1-bromo-4-methoxybenzene,44.72607544
P2Et,t-BuBrettPhos,3-methylisoxazole,1-iodo-4-methoxybenzene,37.40734019
P2Et,t-BuBrettPhos,3-methylisoxazole,1-chloro-4-ethylbenzene,7.259312325
P2Et,t-BuBrettPhos,3-methylisoxazole,1-bromo-4-ethylbenzene,68.29340203
P2Et,t-BuBrettPhos,3-methylisoxazole,1-ethyl-4-iodobenzene,71.5462211
P2Et,t-BuBrettPhos,3-methylisoxazole,2-chloropyridine,69.08248124
P2Et,t-BuBrettPhos,3-methylisoxazole,2-bromopyridine,88.30829539
P2Et,t-BuBrettPhos,3-methylisoxazole,2-iodopyridine,92.90401218
P2Et,t-BuBrettPhos,3-methylisoxazole,3-chloropyridine,1.691952122
P2Et,t-BuBrettPhos,3-methylisoxazole,3-bromopyridine,0.955483806
P2Et,t-BuBrettPhos,3-methylisoxazole,3-iodopyridine,0.597977578
BTMG,t-BuBrettPhos,3-methylisoxazole,1-chloro-4-(trifluoromethyl)benzene,13.50296194
BTMG,t-BuBrettPhos,3-methylisoxazole,1-bromo-4-(trifluoromethyl)benzene,48.49744103
BTMG,t-BuBrettPhos,3-methylisoxazole,1-iodo-4-(trifluoromethyl)benzene,50.86308576
BTMG,t-BuBrettPhos,3-methylisoxazole,1-chloro-4-methoxybenzene,0.0
BTMG,t-BuBrettPhos,3-methylisoxazole,1-bromo-4-methoxybenzene,47.57684436
BTMG,t-BuBrettPhos,3-methylisoxazole,1-iodo-4-methoxybenzene,54.42113597
BTMG,t-BuBrettPhos,3-methylisoxazole,1-chloro-4-ethylbenzene,0.0
BTMG,t-BuBrettPhos,3-methylisoxazole,1-bromo-4-ethylbenzene,77.66498135
BTMG,t-BuBrettPhos,3-methylisoxazole,1-ethyl-4-iodobenzene,81.47790375
BTMG,t-BuBrettPhos,3-methylisoxazole,2-chloropyridine,63.40623793
BTMG,t-BuBrettPhos,3-methylisoxazole,2-bromopyridine,77.4707991
BTMG,t-BuBrettPhos,3-methylisoxazole,2-iodopyridine,90.37135809
BTMG,t-BuBrettPhos,3-methylisoxazole,3-chloropyridine,13.89042777
BTMG,t-BuBrettPhos,3-methylisoxazole,3-bromopyridine,81.62368897
BTMG,t-BuBrettPhos,3-methylisoxazole,3-iodopyridine,83.33821324
MTBD,t-BuBrettPhos,3-methylisoxazole,1-chloro-4-(trifluoromethyl)benzene,18.21528105
MTBD,t-BuBrettPhos,3-methylisoxazole,1-bromo-4-(trifluoromethyl)benzene,49.51819322
MTBD,t-BuBrettPhos,3-methylisoxazole,1-iodo-4-(trifluoromethyl)benzene,47.67937659
MTBD,t-BuBrettPhos,3-methylisoxazole,1-chloro-4-methoxybenzene,0.354218547
MTBD,t-BuBrettPhos,3-methylisoxazole,1-bromo-4-methoxybenzene,48.43208177
MTBD,t-BuBrettPhos,3-methylisoxazole,1-iodo-4-methoxybenzene,43.57558027
MTBD,t-BuBrettPhos,3-methylisoxazole,1-chloro-4-ethylbenzene,4.2283815680000005
MTBD,t-BuBrettPhos,3-methylisoxazole,1-bromo-4-ethylbenzene,79.45834404
MTBD,t-BuBrettPhos,3-methylisoxazole,1-ethyl-4-iodobenzene,79.06108402
MTBD,t-BuBrettPhos,3-methylisoxazole,2-chloropyridine,87.76406197
MTBD,t-BuBrettPhos,3-methylisoxazole,2-bromopyridine,93.03255731
MTBD,t-BuBrettPhos,3-methylisoxazole,2-iodopyridine,98.84920594
MTBD,t-BuBrettPhos,3-methylisoxazole,3-chloropyridine,14.59032311
MTBD,t-BuBrettPhos,3-methylisoxazole,3-bromopyridine,93.74857618
MTBD,t-BuBrettPhos,3-methylisoxazole,3-iodopyridine,93.10117477
P2Et,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-(trifluoromethyl)benzene,3.63508139
P2Et,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-(trifluoromethyl)benzene,8.251812755
P2Et,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-iodo-4-(trifluoromethyl)benzene,8.371090186
P2Et,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-methoxybenzene,0.464178524
P2Et,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-methoxybenzene,9.793873198
P2Et,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-iodo-4-methoxybenzene,10.66750923
P2Et,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-ethylbenzene,6.254328913
P2Et,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-ethylbenzene,12.75985148
P2Et,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-ethyl-4-iodobenzene,19.90817203
P2Et,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",2-chloropyridine,22.79957962
P2Et,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",2-bromopyridine,21.49557132
P2Et,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",2-iodopyridine,22.11361026
P2Et,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",3-chloropyridine,0.0
P2Et,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",3-bromopyridine,0.0
P2Et,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",3-iodopyridine,0.0
BTMG,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-(trifluoromethyl)benzene,0.0
BTMG,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-(trifluoromethyl)benzene,0.666561482
BTMG,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-iodo-4-(trifluoromethyl)benzene,0.805677293
BTMG,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-methoxybenzene,0.0
BTMG,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-methoxybenzene,0.643748157
BTMG,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-iodo-4-methoxybenzene,1.179429435
BTMG,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-ethylbenzene,0.0
BTMG,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-ethylbenzene,0.0
BTMG,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",2-chloropyridine,3.0459951810000003
BTMG,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",2-bromopyridine,2.746121216
BTMG,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",2-iodopyridine,3.990503358
BTMG,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",3-chloropyridine,20.46026555
BTMG,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",3-bromopyridine,21.99352991
BTMG,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",3-iodopyridine,24.09811757
MTBD,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-(trifluoromethyl)benzene,7.811035953999999
MTBD,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-(trifluoromethyl)benzene,12.91242154
MTBD,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-iodo-4-(trifluoromethyl)benzene,14.75254468
MTBD,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-methoxybenzene,0.447009792
MTBD,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-methoxybenzene,6.245379727
MTBD,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-iodo-4-methoxybenzene,10.13869105
MTBD,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-ethylbenzene,7.023455372000001
