x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,c1,c2,c3,Target,Function
0.5299292793227753,0.39634288543674867,0.4825839574607731,0.38520105184201703,0.741471585690035,0.4251959808327407,0.38814210522783554,0.1481833653124911,0.10795581489575767,0.22911110952492675,0.9438842091385862,0.5729957573897861,0.2429314344692578,0.823627469546,0.027194351983455878,0.4652217407364255,0.5355668901039563,0.8775635795718315,0.18724315479456632,0.7557125738381927,c1_0,c2_0,c3_2,0.37027521434283767,TestingY1
0.36026034198860757,0.1288466132987678,0.4751956503135254,0.3289052350162426,0.1287782225980284,0.1379006851615754,0.14302182691397824,0.2154271792811644,0.5982414692221205,0.4167499254146264,0.2786363458417729,0.4993357285386454,0.2821437486669528,0.6708786766651355,0.5896142083785104,0.7050782607241801,0.9285795848990736,0.020345073610770315,0.5086207159484373,0.5817429391322366,c1_0,c2_1,c3_0,0.7511031926432566,TestingY1
0.438616629381021,0.6322511361847362,0.5019201695194242,0.15264447404901316,0.23361999118652887,0.0894349309937219,0.14588736380284928,0.8755468301860848,0.3545450464288372,0.13801958061430464,0.2277809991095806,0.8031702349354038,0.44607775271359984,0.7481901512387326,0.11011458954485076,0.8053663108823043,0.27072716175262523,0.10755391588062702,0.07514830335947364,0.41310000422744186,c1_1,c2_0,c3_2,0.42808470634249995,TestingY1
0.6457421846937662,0.18245956647219708,0.061676385884342766,0.7004145320636602,0.20640929242170925,0.23130433337149037,0.07991417670158263,0.5344903543090628,0.7201959364416968,0.6459123015943693,0.3305538355051928,0.9232871047382967,0.4203771816144892,0.672553566236723,0.27067811546671294,0.867568458627952,0.9082898282736636,0.8607065532236181,0.03303052391321992,0.6905685122855638,c1_0,c2_1,c3_1,0.7260601068428014,TestingY1
0.8322560675246654,0.8550329680879846,0.4912472707287592,0.11010415524017725,0.8633541469705519,0.06921382748950844,0.4204854722967053,0.9339348459270326,0.9191056810602011,0.6773407018340505,0.4159754704076388,0.24806236311725327,0.17130380748574225,0.08325666363444117,0.9208267444172146,0.16110688922401895,0.9682180425113593,0.622626670961042,0.13208352548155866,0.8220839746592541,c1_1,c2_1,c3_1,0.5378314302839038,TestingY1
0.45342961242937774,0.18891554856894033,0.25925102798722166,0.9115743861917458,0.2018373653624157,0.11958093990265406,0.4785365460673261,0.49820321445341365,0.013879814217206965,0.28906671285770735,0.045688191771633746,0.8500908582641878,0.6300009585698513,0.17321505575595553,0.7146502163652408,0.35241487616321265,0.30431516555518867,0.43925273808332443,0.1328265634703284,0.287375622062511,c1_0,c2_1,c3_0,0.5999913978237297,TestingY1
0.6043871084454426,0.035098817957823325,0.4026245901574862,0.6984460799480894,0.6141301303081684,0.3184718661843955,0.11802458402400451,0.1853061922539837,0.7774621321060186,0.6602617549587468,0.5163187254747088,0.9311619718999231,0.2699496359855402,0.2700087118417528,0.010189772587662183,0.7490533351829511,0.7981770381206243,0.06727672441610377,0.7052569527097722,0.7233586910263301,c1_0,c2_1,c3_2,0.8190997697004072,TestingY1
0.054450674660691645,0.5184914646207562,0.5259102137725465,0.6876947463240124,0.7921240703601694,0.16278682187973903,0.722397695953797,0.5826909496565296,0.5266084182579663,0.8885534725625063,0.2386276017789637,0.040164931575026874,0.1666852772696198,0.2730124818832218,0.7020078311337137,0.2252254057053329,0.8975973499188675,0.6372483463653656,0.2828636709986343,0.8354886910378925,c1_1,c2_1,c3_0,0.4651037503734851,TestingY1
0.07855067566967266,0.5406527715380457,0.08759462009395325,0.4884131423374327,0.9907403856164427,0.7600140547166154,0.9839305271308152,0.3493866913475522,0.8342828527202807,0.05303880333565825,0.8527573151038574,0.8074171630028365,0.8331857255734614,0.4565870355776339,0.13002708937909835,0.393032373008412,0.5128401666005706,0.10672332306419863,0.18734550613145673,0.6611132559364022,c1_1,c2_0,c3_0,0.352833792070883,TestingY1
0.8798584369639897,0.20301949764844185,0.7283931833041356,0.42521601938341,0.9658623636088379,0.7387492465844357,0.2718823907100951,0.17008904949933412,0.38146889136284934,0.8450005296535942,0.8817833241792558,0.22174030958054602,0.2949020262889881,0.725841570574044,0.11653692541796556,0.17036672599649505,0.0900307491478679,0.8357783204147311,0.6432331264729839,0.723273849320742,c1_0,c2_0,c3_1,0.3794520888870299,TestingY1
0.23174644681694045,0.9827037562597488,0.08401163952816038,0.185904698191949,0.486652226530496,0.30044764376952293,0.7518171961321468,0.05816349637920615,0.8477360789509262,0.22945331921387746,0.16005252860957342,0.8501176096061754,0.3149536807849238,0.09424208378679522,0.07517982991105421,0.07040294860526386,0.3855237975696968,0.5960558200251472,0.04433732637410037,0.6727401860296891,c1_1,c2_0,c3_0,0.3294004365423875,TestingY1
0.5526331226738517,0.949846381633067,0.8884227176089682,0.07123545590388614,0.3096274658814787,0.13550791264654227,0.9869568405104051,0.238722025278448,0.8273022717743684,0.4931256305482783,0.970037733517743,0.2787582589231139,0.8203638147295818,0.38736739241026374,0.35080601363659225,0.11268753232657025,0.5913127953119339,0.16974661417477876,0.2520960645114495,0.8650924587497189,c1_1,c2_1,c3_1,0.4362719110934847,TestingY1
0.7000095073598971,0.8535234728191393,0.45187432475822076,0.5178165002405899,0.8151511052097451,0.49453903351192186,0.6703169207908939,0.9550470614367247,0.42180805292392987,0.5559470233653063,0.044306445159193464,0.6138784855553973,0.5575879248043115,0.5754566087039241,0.14718282569191465,0.9885459605595671,0.9012849225593756,0.3234190248916434,0.22206689914333722,0.3039286854113221,c1_0,c2_1,c3_1,0.42726386149986817,TestingY1
0.637026606830187,0.1375278331323273,0.8533770743100342,0.952806456468883,0.31925475442088125,0.07616267103809682,0.3004023364560998,0.5394476926313486,0.27388461971329225,0.26098540371560164,0.8877579936134825,0.20361255733291417,0.2213770635371094,0.2900459443552723,0.7478874140544244,0.9214786472229687,0.3599724988734617,0.9002265239187026,0.5164048162286339,0.6502366768460592,c1_1,c2_1,c3_1,0.6754229139702288,TestingY1
0.5568701603714235,0.7840629614584818,0.789786539686188,0.8956308008269589,0.004710897758890109,0.685399628757223,0.32728849689929507,0.3117983789216854,0.8657411652771185,0.8471885628688675,0.8047193478164093,0.3305023229898131,0.3451048242187176,0.4749555698422474,0.13813526747497817,0.364067033386988,0.2836205727409862,0.37505303069236917,0.27337055825670786,0.48141548138967316,c1_0,c2_1,c3_1,0.39045764138103567,TestingY1
0.007919820037629921,0.7475126696586836,0.3217023505279596,0.8994767983920773,0.6466805919451607,0.4658521953023139,0.4410114675082004,0.146112846278172,0.9123712718203214,0.9039816326683769,0.7393019953952791,0.8507665702795165,0.8009389102358734,0.9312610132562523,0.11613025830807999,0.9175133180193134,0.37979656738593215,0.8892838577563552,0.6182268734974793,0.9243213730582006,c1_0,c2_1,c3_0,0.4999116388415044,TestingY1
0.03490874104492869,0.194372291283179,0.9191049085525533,0.08474044064572928,0.7250308245948177,0.18719150356328396,0.7053229865565861,0.05424932772262692,0.6963778818137399,0.973565027129156,0.7846849252352778,0.5174108968281578,0.8066335012975901,0.651027194649494,0.3947922841931574,0.058329014672504176,0.6460100830627107,0.2588621417251702,0.5583243728472428,0.9902744954292579,c1_0,c2_1,c3_0,0.46394955567519114,TestingY1
0.28885726676386325,0.32517768235000677,0.8258316088760169,0.07285987033022501,0.4061915050680497,0.42137175760231393,0.5658253135868709,0.5027024503476176,0.6319419207130146,0.10423462985133025,0.20330201428497996,0.7404706833181863,0.9564966761113729,0.6280664849545087,0.4362613370993579,0.20736176608346524,0.6375756486985495,0.4420562259483155,0.37972634428143015,0.6915012717258393,c1_1,c2_0,c3_2,0.36035601890775504,TestingY1
0.4715457166144369,0.9506401908931578,0.6872450567956433,0.5619794445241433,0.48602869820124706,0.14991549994099274,0.9950003450427066,0.9934282474793196,0.9742172537702817,0.5792593254554312,0.736488344194621,0.239828473880219,0.48265216099945696,0.002694646034215875,0.3576547153430113,0.5759226325851278,0.7643393339257256,0.8005068473916264,0.509156946119926,0.9121671843278506,c1_0,c2_1,c3_2,0.531321049416401,TestingY1
0.06931265917963925,0.45397847048843976,0.1547504676372733,0.44719954955194385,0.25994163530649617,0.2266004014260693,0.17790616469738363,0.4302689675782164,0.3547924252143714,0.6611625787902172,0.439551783404428,0.767138374558911,0.09538911868001798,0.5027877948887423,0.28953784521110704,0.7874480386515396,0.4464472926686185,0.5152850179414648,0.14798951909058977,0.7620849439663752,c1_1,c2_0,c3_1,0.42400667958528343,TestingY1
0.22063361018817218,0.940684906828531,0.9157737391669294,0.7439869865825274,0.7824178669456383,0.12665203403730219,0.22273688092076227,0.419262189713669,0.596092796094345,0.5092061981100803,0.3906135491720293,0.8537980621054705,0.17824096329424832,0.23425571490295705,0.7256340422943599,0.39537902098673516,0.5633242387048474,0.07155349957047663,0.2204010991280364,0.3681706105634782,c1_0,c2_0,c3_0,0.49481873471004545,TestingY1
0.9462540661806726,0.3029590668942317,0.024378484216618368,0.173063164056666,0.4447956864039625,0.046730681155493725,0.9657625182143863,0.0309999589601595,0.8054623987074871,0.6391420704134211,0.49684421680072355,0.05329602796665245,0.4723717376339519,0.8707510118377482,0.1502279274485624,0.9105515971956085,0.9891573805433093,0.5703550918197585,0.4040749728081463,0.8774485375679997,c1_1,c2_1,c3_1,0.5308002895846412,TestingY1
0.6885745627111822,0.8295249869152661,0.17823930886433104,0.8828366843056032,0.3824670008671265,0.7194937215594835,0.9103808234128176,0.9800992695461995,0.792778078092767,0.3862323865913182,0.8092854024213442,0.9942404705890141,0.10395132730362144,0.09288241533895658,0.1717781767056502,0.013200790039751942,0.564509353520512,0.6262318529390855,0.9081025810022721,0.9669650780694594,c1_1,c2_1,c3_1,0.6305892013306438,TestingY1
0.03283941621811015,0.22886344921635493,0.2221418669623687,0.05239281294978382,0.5933949611765104,0.2570769302411603,0.35074510632716205,0.9448445938856197,0.9619521142079387,0.8407861812343665,0.23624077589659342,0.5591439942780709,0.1953414043028986,0.8436595483444488,0.02367877037501509,0.7237203389694075,0.40952093178302706,0.3840491248293939,0.6863914076165262,0.8026319752981024,c1_1,c2_0,c3_0,0.4772854552735166,TestingY1
0.43619098570892345,0.00402631131107023,0.022627123854015996,0.22961266862365626,0.9245601537681333,0.5741499965893554,0.9384665991833483,0.5320187721399865,0.19498358706922658,0.612582360168297,0.5097148732696002,0.16779102461005013,0.8950312833359688,0.41058127902327113,0.27586941396301035,0.009266859066271449,0.35306673273344724,0.5221006815233672,0.48461011303373835,0.9415029565998264,c1_0,c2_1,c3_2,0.8808603820978105,TestingY1
0.2830456412139658,0.8102007101469834,0.6855799563387976,0.1750028395242389,0.12445571983644887,0.1981333267155524,0.48890521515015883,0.11475565655593556,0.07206854728562417,0.32814712504789323,0.9423867225047915,0.598680343457679,0.8637249309479479,0.2755664516766735,0.24773729067777794,0.14712325008191285,0.9401601426762483,0.5009335708328428,0.6825542385719852,0.8029726286769581,c1_1,c2_1,c3_0,0.438701830209893,TestingY1
0.5004734813327187,0.35531172962175994,0.3048202955385573,0.5546243665688277,0.12477469380940898,0.027343130684899464,0.5785371187964068,0.7142212463352174,0.28730816829862227,0.7042056076729466,0.06171713922098121,0.40057434806580483,0.12759431972783608,0.6087952482204465,0.0734112284323466,0.9562704581638509,0.9996997458244177,0.9092389955424793,0.029695933006983588,0.9865919582728792,c1_0,c2_1,c3_1,0.5394711766488759,TestingY1
0.5440820396256864,0.22805126778950735,0.5868694499655036,0.5678269450186706,0.8497387210291145,0.09165786133634535,0.06748765412435798,0.380319002588255,0.9684677364192512,0.17334191815503086,0.5466226915201914,0.6259286546957148,0.7614514983749532,0.02184887849440098,0.9003754908298357,0.6607315122529681,0.03084411844339685,0.936959370111722,0.4466463485519646,0.5936963123471437,c1_0,c2_0,c3_0,0.5080398306009396,TestingY1
0.03061352264997763,0.015498872009180098,0.6456100446950026,0.7719817867795172,0.03695764580405603,0.1100091989365295,0.5220610257997377,0.5916489826213207,0.797760587893158,0.24655837147053272,0.9225459081746312,0.978873928398846,0.4119278178980331,0.7147182072500555,0.3143189895380215,0.4886555984378077,0.00722733577218404,0.9874399562399347,0.2574648582716281,0.45354339710416147,c1_0,c2_0,c3_0,0.7593393177505455,TestingY1
0.7491777604460688,0.09146585600801915,0.622619726652731,0.9077407887474181,0.5964593213122628,0.02463667039191153,0.6283452695984366,0.47986805255529796,0.19189190752474328,0.5357778113569202,0.5754784205387142,0.05436413787313443,0.2747629457340214,0.28414368248839483,0.6286311504468575,0.06490619354242066,0.5979312900398036,0.21021259593511676,0.2202373907506755,0.626318981672215,c1_1,c2_1,c3_1,0.835561434561743,TestingY1
0.21575349411800748,0.5239778686142703,0.9117892920348977,0.4973910542529054,0.8244085299371346,0.28561526243049173,0.4991093987001268,0.3613477551672386,0.878252586260906,0.3915965948181762,0.8229165440744992,0.05648607666690186,0.4384660115489013,0.8694928075213767,0.6635959742816088,0.7731982218430196,0.6022852336705525,0.11716429334487688,0.8137887428930984,0.8846628987758364,c1_0,c2_0,c3_2,0.46456885508584217,TestingY1
0.4647785727261772,0.6620142071109396,0.034147907490629015,0.4000195721331651,0.6254594424512825,0.6910567264451095,0.6966720796556527,0.7191768777219555,0.8864269749362768,0.8446882260609444,0.3856246865332734,0.3508311115485724,0.8744462704299825,0.9098619474433829,0.16680876541091838,0.5603983443737518,0.7876611999163561,0.8187047913165583,0.2793027159509879,0.9662745546503927,c1_1,c2_1,c3_0,0.42090124149997216,TestingY1
0.9310029608229509,0.42813114233786786,0.24920399693477224,0.14264508311742996,0.8374363353125152,0.648335445933419,0.3051279984648311,0.9647188335140827,0.08444737147497139,0.4454593260422235,0.6032713607595477,0.41533414672086055,0.9503508598077339,0.826837170302847,0.19469246902495274,0.8186039554979767,0.6951480553496648,0.9070032241415914,0.48098481040274976,0.8618213628956334,c1_1,c2_1,c3_2,0.4945383453649113,TestingY1
0.27179475590372315,0.022227157938527697,0.1537000064504609,0.43316027925421885,0.555897805221325,0.479567921277694,0.8856349438118566,0.5198193587266419,0.6101157204827158,0.12346806723040549,0.7960025173384643,0.2625510676344919,0.9855933563815326,0.7574842963785886,0.43290730252967835,0.3191610535822883,0.0036670160265086515,0.4804180528842724,0.13677224247799846,0.5525314108456474,c1_1,c2_1,c3_0,0.6301115277015344,TestingY1
0.5248910733977553,0.00022160194178999504,0.2143237100011015,0.6982122186896618,0.6695799788575064,0.658688219471447,0.8521513498933612,0.2785987855234704,0.9550320811240418,0.15356466631708554,0.336251216887965,0.8172649541232887,0.058670396198758135,0.15847867803711446,0.3317523881228537,0.00474993367611487,0.9463699591530886,0.055738255514101165,0.24976330763226906,0.7553792039589896,c1_0,c2_0,c3_2,0.8618387887326673,TestingY1
0.42563227808316006,0.11783476434419582,0.3976383301784009,0.8349523336347378,0.21015329679173123,0.12754814451929586,0.8036880744204511,0.006265489497694787,0.9181479113793832,0.9354742642679402,0.16102278590384,0.7024494176564559,0.8788784363257788,0.7971724739280787,0.6983402601282419,0.4419686778686456,0.934647618467044,0.44202863545844484,0.6935861527883588,0.9690283087233361,c1_0,c2_0,c3_2,0.48417205037847555,TestingY1
0.29538193630300935,0.1402390935258525,0.6225488082030161,0.4160260530303157,0.6043406057414484,0.29811130503725103,0.5626933783403995,0.3646579130908095,0.3492704039111183,0.015304817930544834,0.5711147482691064,0.11340789050216271,0.10772634272497694,0.5380724666620218,0.6509459148789232,0.09524648006410286,0.4793291624031848,0.27727555977274787,0.2452697882547088,0.7727616981885009,c1_1,c2_0,c3_2,0.46954932775659,TestingY1
0.6209783317707412,0.2011057988788275,0.5799714434481524,0.32257230891762356,0.8182786130058232,0.8033588289974269,0.6267677175491658,0.5222771394782776,0.3952696140898042,0.24134601316530746,0.9520928452598734,0.8386072038753878,0.25835036137982315,0.5215299078880635,0.12541599991372965,0.6295247820596928,0.6222107675738678,0.3615590978623424,0.3996911409678332,0.5962204474930052,c1_0,c2_0,c3_1,0.3488723099765358,TestingY1
0.3261037988912786,0.47482238820199807,0.40502639288185527,0.7921327165416309,0.4348675409904552,0.34506379164128265,0.6665237269666259,0.7897550779502196,0.39914148048700615,0.7422965985531462,0.73723856172298,0.9996067855792901,0.014682510040504804,0.857967809134652,0.2609143247896816,0.7468777649630961,0.6164826574251043,0.1278026400812391,0.5011076607968947,0.9116403750545324,c1_0,c2_0,c3_2,0.36135435928475795,TestingY1
0.3644043924839411,0.8482592218402237,0.5494370232112025,0.6599624733392195,0.06237203738904984,0.41388863682020904,0.9398478321938775,0.3286844791501602,0.726774111541108,0.5027050343439806,0.21899547518406914,0.2839319453815007,0.834287097314813,0.8929310731082608,0.430004151839373,0.9691537011714715,0.6573858639079803,0.3059525720040692,0.46680025497179856,0.5874396837765085,c1_1,c2_0,c3_0,0.3591261321150171,TestingY1
0.2582453636889811,0.6839316976039158,0.9042375767650817,0.17269974692983647,0.4575578712314202,0.3327265431676709,0.9545824066200902,0.27037806240819007,0.8495717668522427,0.1734305378768365,0.3283002348988643,0.5443145272549523,0.12176472370494029,0.15643795949923434,0.13619540613313608,0.07969222712767021,0.6413863083708442,0.2993441521615642,0.40129890797607237,0.7700302178745464,c1_0,c2_1,c3_1,0.37477206440145944,TestingY1
0.3502308687059218,0.7620622327563603,0.37084004735197196,0.5713135096035563,0.7179352673805293,0.26848790319161997,0.9277383809181232,0.6948036119056713,0.6904780720677012,0.5240262601318596,0.8608199609890788,0.6853299445154968,0.06232139163864514,0.327083493916414,0.12199875560032558,0.6337388721550563,0.24728100269280506,0.46888771595004053,0.0012753428075786832,0.1858876958970701,c1_0,c2_0,c3_2,0.3535050422214045,TestingY1
0.06835384517513776,0.8017847091670122,0.7867577297255086,0.002673197249736803,0.24686856887082176,0.563557292663552,0.12668625866350613,0.6877713152262899,0.13479649151367157,0.6442906313167324,0.5490204211505966,0.5957364208159805,0.7975738420644429,0.6279589230943696,0.19810561135362514,0.37074679442133573,0.5542419744578017,0.8181297715213537,0.21346515018551793,0.2450222334942872,c1_1,c2_0,c3_2,0.37369944504511,TestingY1
0.9764578314565833,0.7186471371464079,0.3854047144194277,0.20809866041389702,0.1859591103511382,0.11296480790272401,0.09330279917232831,0.9137187430696337,0.8130427144975273,0.5143819578760097,0.8467127304069925,0.9719768640026446,0.6406303765058672,0.4100799073648723,0.6034407601682134,0.5730809340960941,0.2327664268602222,0.7934118586893618,0.2588280082289538,0.7512727570017379,c1_1,c2_1,c3_1,0.604754151800737,TestingY1
0.8109008504794966,0.9850301492951896,0.838603166383032,0.3993699025277594,0.23322337863999854,0.5129771778562018,0.03636647295083251,0.1785994669592299,0.15739494956701816,0.3609193517820304,0.0052464690036747585,0.15532142017968564,0.9469969849502583,0.3943698999790549,0.24300157396071753,0.6456891666048976,0.7856778260613447,0.6808603865682357,0.2415797556309769,0.2871220246492271,c1_1,c2_1,c3_2,0.49516457643245165,TestingY1
0.3185739983112035,0.1861043791289756,0.8567988444262133,0.458410211504543,0.02429987033404646,0.3482278163097098,0.5185745500842615,0.6642939323763892,0.8288330733566457,0.2684248338862808,0.5228856359536688,0.630610683495668,0.40473640784483944,0.07127955570160815,0.6289817587895835,0.9178004864475247,0.9332782058417145,0.24623767280635978,0.4165287356296834,0.542186984950089,c1_1,c2_0,c3_1,0.45695404787122473,TestingY1
0.34250435836285065,0.28386178911557836,0.8722780287208842,0.9154263937476209,0.05746239438448708,0.4456190722137313,0.8201561023510832,0.5861857485777637,0.9157297634337626,0.22608481668112923,0.16603594845502267,0.7325400329718921,0.5716226923035572,0.39558251749775386,0.14398824745470984,0.25353484775531776,0.765305363314346,0.1316490755003067,0.627496169861546,0.9353817535510369,c1_0,c2_0,c3_2,0.3323143491139368,TestingY1
0.7929601739924435,0.11212699885674415,0.27085513742418044,0.3948510738275569,0.48213493734090507,0.35551037888649195,0.6044761991992149,0.8076950274671856,0.3282203980705479,0.8237751473674112,0.1053897615702547,0.44294045686229466,0.12639146327621775,0.32072203155139445,0.34584095455772057,0.5250573660474633,0.5194583131642396,0.47814916881132774,0.2943921386370649,0.2982181871473093,c1_0,c2_0,c3_0,0.49504955092933267,TestingY1
0.15017488500918597,0.5726101567340809,0.9613920356193129,0.521097004299076,0.6623828297407496,0.6060698739396604,0.4223186915204237,0.6239548195353375,0.6783448920733128,0.3533219952438358,0.6356902190974878,0.6376498582519797,0.4968748623203384,0.705854406278795,0.029407025762777206,0.9134190951711422,0.08207484013551036,0.6212779018793002,0.5876041544556181,0.8144532290598695,c1_1,c2_1,c3_2,0.41997011671250556,TestingY1
0.36644451922226806,0.09849484860415947,0.8054321599720444,0.7008013590183886,0.9787956006760686,0.0883471308591891,0.29568648330723757,0.4958091994285926,0.6061853998697624,0.8158424724055408,0.1661810048393656,0.6613369858465334,0.8589965491627236,0.6826555586619275,0.4490813126943243,0.9739231236097871,0.29976656293208925,0.3266611308206451,0.8659611287337715,0.9428237981111658,c1_0,c2_0,c3_1,0.5565867883052068,TestingY1
0.39668619601975497,0.9652414059528301,0.7318474388849285,0.258866536045825,0.6467502473072216,0.029570602917732947,0.5930896797631584,0.7744498570868549,0.6603660427176481,0.21057341718798328,0.4897424466908761,0.24133167032046532,0.6027839787171725,0.5165904287809826,0.08581673361983966,0.9415370581345399,0.18875347110507767,0.48171635703165305,0.21631934950099052,0.25934615751673673,c1_1,c2_1,c3_2,0.4628801911737705,TestingY1
0.13115950482238636,0.6527762966147975,0.3482904515813494,0.9032877886971056,0.03731746129008606,0.5159881702625587,0.6230550411306428,0.05193615900457782,0.14467387397168263,0.19091712141458417,0.06636617826076052,0.31589581846769355,0.4650782094551337,0.5183317567462178,0.007381070320596539,0.6040373820955207,0.2238399171766955,0.8674139540601661,0.8123366992632973,0.8688357943363775,c1_0,c2_1,c3_1,0.4497083331484198,TestingY1
0.9527091192639716,0.41773113256376293,0.9771510940071689,0.48377618210459783,0.3201673675071346,0.13929182675934426,0.26294997767906736,0.0688811026295405,0.791578714135727,0.9780003350210228,0.7824121137788824,0.12986230401665488,0.12315837259624718,0.7571126805259244,0.3619116343282366,0.32472580060132805,0.7575341374610841,0.9963889750489078,0.006451010488293107,0.30063859330168685,c1_0,c2_1,c3_1,0.5597381861498406,TestingY1
0.3457572030145847,0.023675380451689376,0.4601532571828395,0.9077622899286024,0.004674948823393366,0.2630416771844668,0.4172422693739961,0.2678141667134447,0.19715603666991077,0.14313381856709761,0.13926979930375472,0.8562209497907324,0.31763021629956456,0.1533744676916201,0.4076940560307709,0.4690734966747243,0.36500529862858166,0.6278830715126767,0.544332926052083,0.7482704981534407,c1_1,c2_0,c3_2,0.6979808064191048,TestingY1
0.7754702962800153,0.3440036103188978,0.25713908376115624,0.1746768947028553,0.604892857148993,0.049966052169661324,0.035885928780480025,0.7360277228758033,0.7822260310672179,0.5399085482060682,0.5431504590401498,0.09328382560608717,0.23361447449320294,0.2255574201978776,0.6475583258750782,0.9979216332131676,0.3253279688839279,0.2636984858426312,0.46999251464755454,0.9695435827533888,c1_1,c2_1,c3_0,0.6265886078857232,TestingY1
0.2558866355429379,0.505497929780894,0.276979441588062,0.1325805135036764,0.834687055915822,0.42001479394104,0.11768048113092577,0.5097806634264053,0.9329324283345838,0.25100712466082986,0.33510539471753287,0.28649317272736075,0.9919001308870007,0.1364152069186949,0.4691480505116722,0.055706477132826615,0.11402225554161372,0.43467487047321096,0.1347344438455642,0.35195210470136684,c1_1,c2_0,c3_1,0.3471454102815731,TestingY1
0.9384117034839389,0.8734735018269735,0.09741956618904635,0.6646664847313039,0.6719132161198074,0.2268990805403326,0.9322508772424453,0.7687379219329806,0.21753006592912516,0.26062235066402417,0.35312915516736865,0.014034600759534333,0.10624574618187377,0.07997278814266429,0.26109111864167245,0.6243806539788238,0.41369856035523367,0.5732386382437746,0.4162017347556669,0.5174974119930259,c1_1,c2_1,c3_1,0.48007072209055185,TestingY1
0.03698459705034873,0.1131087035475572,0.2718858588763584,0.456120101160697,0.9675540569561724,0.11751323722921603,0.3116164766425873,0.022298699203689543,0.27073782776342803,0.7631154748866719,0.9986719913231714,0.8864403516693588,0.19938327856383498,0.13597529802577613,0.14495353448006287,0.698063901129509,0.945697509576701,0.007957257615485158,0.42636636609048595,0.9163376075037915,c1_0,c2_1,c3_2,0.746053279473207,TestingY1
0.041777011433068334,0.607034070362749,0.29800445197366077,0.43169232527938906,0.85690401601102,0.07264696123214487,0.5815480310020262,0.6574452075104212,0.8258911632827414,0.6878074245036795,0.11713329042328469,0.6825850575983791,0.022336907172961995,0.5982464278314628,0.9118119821495995,0.4394215118232667,0.4512536829571585,0.35551729161431567,0.030019548462437484,0.3139148870206201,c1_1,c2_0,c3_1,0.40100149176526767,TestingY1
0.0340071289203242,0.5926944600999949,0.06777464620325313,0.8298872958610642,0.6363113971798942,0.35872398720972254,0.7385853143436308,0.8801292986061582,0.37838952440219975,0.49458575207713573,0.13321321818048626,0.7269308815945502,0.33591755236156007,0.7014422649549562,0.42353043005376634,0.9727925680574258,0.13996887021161686,0.4158048088035784,0.4483776651589292,0.5900134489398409,c1_0,c2_1,c3_1,0.46804959326921947,TestingY1
0.8687064664696529,0.06694363362639333,0.9894886341655305,0.18286432579792988,0.48605606559588443,0.5276067903966744,0.2304429941506101,0.0836198457073295,0.26277978606776353,0.6234450268179871,0.07765568847047977,0.18215100520003902,0.703494299786184,0.6083967029785431,0.44869053814708415,0.30713223648713195,0.25018343656092124,0.25271422102851726,0.07655307220252883,0.9171045550919394,c1_1,c2_1,c3_1,0.6477337552970056,TestingY1
0.8622923170079448,0.27148064294254737,0.5735317188834772,0.1577365291415721,0.5750327869731756,0.010841022584966109,0.33960243683656066,0.08066569486802322,0.157719420812638,0.3282080563397366,0.41106388287091267,0.21421272888418852,0.3362198258311392,0.05603403085847114,0.27607885138204813,0.6442631991780398,0.8684842301216924,0.6131502286158639,0.17356783132466147,0.9920963896108319,c1_1,c2_0,c3_2,0.6753522068089399,TestingY1
0.5410452251038863,0.6306054429876513,0.3124690520614358,0.2269726849340885,0.1394106571237499,0.9059231285853191,0.8870995460564536,0.5886258693581446,0.7835470235144428,0.08129652758130002,0.8551527274013726,0.08007454234560529,0.8148088536016773,0.34812229783562043,0.05427513042343113,0.7866085453508318,0.847524478133735,0.053568762637763445,0.015006384796187322,0.07402774628613296,c1_0,c2_0,c3_2,0.38035332979040803,TestingY1
0.6829750582974992,0.6707809219518317,0.8716573380528423,0.40117915276862126,0.909921759135451,0.1698871110495288,0.48668618104379713,0.44243230452106996,0.07966284282176272,0.9839732206810566,0.24209370662048235,0.5301895755228723,0.06841733483012824,0.05942277589365552,0.22525881492892041,0.4210803221297005,0.1187578389116134,0.07563071125928489,0.12141634617405139,0.33560977231933153,c1_1,c2_0,c3_1,0.3505350765196113,TestingY1
0.2512552410374236,0.15789763535384305,0.7950203135270053,0.9265968845767534,0.6346790533676738,0.3756874936642982,0.7280311968876455,0.15471594002859068,0.35132885794488244,0.8439622398714416,0.10812959279814482,0.49485908415562474,0.30652258170981483,0.6203885244588854,0.40035394165136984,0.7560021224664782,0.8413592485885458,0.9408431352267774,0.10435291149884729,0.5661100725798183,c1_0,c2_0,c3_2,0.442452142462284,TestingY1
0.18927476100712914,0.10968716347957563,0.3664171188623031,0.3029060268919511,0.09489265533873881,0.04894289911112548,0.32513823873943326,0.7178946419554821,0.2517994656360216,0.6818016023240041,0.8855706443125775,0.04032705635843559,0.7227178025167256,0.23890510425744882,0.7087534484354349,0.3501458589258515,0.41174335666995776,0.32372237457112796,0.03295638679340329,0.8322876915528338,c1_0,c2_1,c3_1,0.7284314141180522,TestingY1
