plate,row,col,base,base_cas_number,base_smiles,ligand,ligand_cas_number,ligand_smiles,aryl_halide_number,aryl_halide,aryl_halide_smiles,additive_number,additive,additive_smiles,product_smiles,yield
1,20,39,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,7.0,"5-Phenyl-1,2,4-oxadiazole",c1ccc(-c2ncno2)cc1,CCc1ccc(Nc2ccc(C)cc2)cc1,0.0
1,20,40,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,7.0,"5-Phenyl-1,2,4-oxadiazole",c1ccc(-c2ncno2)cc1,CCc1ccc(Nc2ccc(C)cc2)cc1,0.0
1,20,41,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,7.0,"5-Phenyl-1,2,4-oxadiazole",c1ccc(-c2ncno2)cc1,CCc1ccc(Nc2ccc(C)cc2)cc1,0.640485616
1,20,42,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,10.0,2-chloropyridine,Clc1ccccn1,7.0,"5-Phenyl-1,2,4-oxadiazole",c1ccc(-c2ncno2)cc1,Cc1ccc(Nc2ccccn2)cc1,0.0
1,20,43,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,11.0,2-bromopyridine,Brc1ccccn1,7.0,"5-Phenyl-1,2,4-oxadiazole",c1ccc(-c2ncno2)cc1,Cc1ccc(Nc2ccccn2)cc1,2.151156432
1,20,44,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,12.0,2-iodopyridine,Ic1ccccn1,7.0,"5-Phenyl-1,2,4-oxadiazole",c1ccc(-c2ncno2)cc1,Cc1ccc(Nc2ccccn2)cc1,4.021363225
1,20,45,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,13.0,3-chloropyridine,Clc1cccnc1,7.0,"5-Phenyl-1,2,4-oxadiazole",c1ccc(-c2ncno2)cc1,Cc1ccc(Nc2cccnc2)cc1,20.081560600000003
1,20,46,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,14.0,3-bromopyridine,Brc1cccnc1,7.0,"5-Phenyl-1,2,4-oxadiazole",c1ccc(-c2ncno2)cc1,Cc1ccc(Nc2cccnc2)cc1,23.27699716
1,20,47,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,15.0,3-iodopyridine,Ic1cccnc1,7.0,"5-Phenyl-1,2,4-oxadiazole",c1ccc(-c2ncno2)cc1,Cc1ccc(Nc2cccnc2)cc1,24.54431776
1,20,48,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,,,,7.0,"5-Phenyl-1,2,4-oxadiazole",c1ccc(-c2ncno2)cc1,,0.0
1,21,1,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,14.56538038
1,21,2,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,18.74350865
1,21,3,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,19.60839775
1,21,4,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,2.060581853
1,21,5,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,16.39030586
1,21,6,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,19.65840226
1,21,7,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,6.853480142
1,21,8,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,26.75645727
1,21,9,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,27.04861196
1,21,10,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,10.0,2-chloropyridine,Clc1ccccn1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,31.29909936
1,21,11,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,11.0,2-bromopyridine,Brc1ccccn1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,35.2030282
1,21,12,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,12.0,2-iodopyridine,Ic1ccccn1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,40.08669181
1,21,13,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,13.0,3-chloropyridine,Clc1cccnc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,68.76495224
1,21,14,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,14.0,3-bromopyridine,Brc1cccnc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,74.00970333
1,21,15,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,15.0,3-iodopyridine,Ic1cccnc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,70.58038327
1,21,16,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,,,,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,,0
1,21,17,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,12.56300254
1,21,18,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,47.02427089
1,21,19,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,48.56121582
1,21,20,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,0.529819216
1,21,21,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,47.2768797
1,21,22,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,55.19349187
1,21,24,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,73.2728017
1,21,25,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,77.78682066
1,21,26,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,10.0,2-chloropyridine,Clc1ccccn1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,69.39495874
1,21,27,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,11.0,2-bromopyridine,Brc1ccccn1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,84.60201966
1,21,28,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,12.0,2-iodopyridine,Ic1ccccn1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,85.14015258
1,21,29,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,13.0,3-chloropyridine,Clc1cccnc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,12.48383732
1,21,30,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,14.0,3-bromopyridine,Brc1cccnc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,78.00495066
1,21,31,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,15.0,3-iodopyridine,Ic1cccnc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,83.73721982
1,21,32,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,,,,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,,0.0
1,21,33,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,26.05284451
1,21,34,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,53.83922891
1,21,35,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,52.3137348
1,21,36,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,3.5000572389999998
1,21,37,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,49.39865649
1,21,38,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,56.13504943
1,21,39,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,16.2490011
1,21,40,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,79.87241595
1,21,41,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,81.15116736
1,21,42,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,10.0,2-chloropyridine,Clc1ccccn1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,88.44637346
1,21,43,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,11.0,2-bromopyridine,Brc1ccccn1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,93.09950718
1,21,44,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,12.0,2-iodopyridine,Ic1ccccn1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,99.99999
1,21,45,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,13.0,3-chloropyridine,Clc1cccnc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,36.89391539
1,21,46,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,14.0,3-bromopyridine,Brc1cccnc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,94.34623373
1,21,47,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,15.0,3-iodopyridine,Ic1cccnc1,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,93.02887198
1,21,48,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,,,,1.0,4-phenylisoxazole,o1cc(cn1)c2ccccc2,,0.0
1,22,1,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,34.28672739
1,22,2,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,51.07128287
1,22,3,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,44.71241275
1,22,4,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,1.112505085
1,22,5,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,50.90618574
1,22,6,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,54.23706048
1,22,7,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,4.695061055
